book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_text,answer_candidate_1_text,answer_candidate_2_text,correct_answer
3372,45,5,2,3,4,those are UNK clouds angie,,,and no ship in the world can stay afloat while one of them is blow . ng there is nothing ne can o right non ! how awful,how awful !,,the junk valor has UNK to err the,the junk valor has UNK to er the,l here are your plans you dog,"the small one is right . and now a few well aimed bullets will end our short but very UNK - ant friendship ... good bye , captain valor",tom ! the fog has closed in below !,get away from that port hole,0
3372,45,6,3,4,5,and no ship in the world can stay afloat while one of them is blow . ng there is nothing ne can o right non ! how awful,how awful !,,the junk valor has UNK to err the,the junk valor has UNK to er the,l here are your plans you dog,"the small one is right . and now a few well aimed bullets will end our short but very UNK - ant friendship ... good bye , captain valor",,,as the ship acts,"suddenly , the ship lurches into the trough of a",me too !,1
3372,46,3,0,1,2,as the ship acts,,,ill take that gun,,,now well sing my way hand over . those plans !,,,help help ! can ' t swim !,shoot him down,suddenly a hatch opens and a ladder is lowered into the hold,1
3372,46,4,1,2,3,ill take that gun,,,now well sing my way hand over . those plans !,,,shoot him down,,,... the little ones life blood will stain your boots,velly good missy tania . we kill !,help help ! can ' t swim !,1
3372,46,5,2,3,4,now well sing my way hand over . those plans !,,,shoot him down,,,velly good missy tania . we kill !,,,it ' s a good idea to hit me when you shoot at me,those are UNK clouds angie,i guess we ' re the only sur UNK - poor big dip wonder what happened to him ?,0
3372,46,6,3,4,5,shoot him down,,,velly good missy tania . we kill !,,,it ' s a good idea to hit me when you shoot at me,,,ronnie and valor nto the storm tossed waters,how awful !,"do iget those plans , or do we play some more and give me the key to these handcuffs !",2
3372,47,3,0,1,2,so you want the key and the plans ?,,,,,,"will this do instead , captain valor ?",,,"oh woe - big wind it blow UNK , big waves .",the three of of you will please to come up quietly !,ill stop her cap ' n .,2
3372,47,4,1,2,3,,,,"will this do instead , captain valor ?",,,ill stop her cap ' n .,,,the idea ! tackling a lady !,"captain valor ex us . marine and his companions , ronnie and big dip have been captured by yat sing , the pirate , and his quarter - breed sister",just as dip gets up on deck - the UNK strikes in all its fury /,0
3372,47,7,4,5,6,the idea ! tackling a lady !,,,,,,,,,velly good missy tania . we kill !,at the top valor and ron nie awaken !,sorry tania !,2
3372,48,4,1,2,3,get away from that port hole,,,and don ' t let anyone down nto this cabin .,me do /,,just as dip gets up on deck the UNK strikes n all its fury /,just as dip gets up on deck - the UNK strikes in all its fury /,,whats the idea ?,"oh woe - big wind it blow UNK , big waves .",ill stop her cap ' n .,1
3372,48,5,2,3,4,and don ' t let anyone down nto this cabin .,me do /,,just as dip gets up on deck the UNK strikes n all its fury /,just as dip gets up on deck - the UNK strikes in all its fury /,,"oh woe - big wind it blow UNK , big waves .",,,suddenly a tremendous wave strikes the junk ....,ronnie and valor nto the storm tossed waters,it ' s a good idea to hit me when you shoot at me,0
3372,48,6,3,4,5,just as dip gets up on deck the UNK strikes n all its fury /,just as dip gets up on deck - the UNK strikes in all its fury /,,"oh woe - big wind it blow UNK , big waves .",,,suddenly a tremendous wave strikes the junk ....,,,and dip is washed overboard !,the idea ! tackling a lady !,whats the idea ?,0
3372,49,5,2,3,4,UNK ship the the all to on up,,,help help ! can ' t swim !,"its , tania , c mon ronnie lets give her a hand",,ronnie and valor nto the storm tossed waters,we ' ll have to swim for it !,,i guess we ' re the only sur UNK - poor big dip wonder what happened to him ?,"i don ' t know where you came from dip , but you ' re sure welcome !",sorry tania !,0
3372,50,5,2,3,4,it is they carry the white ones away quietly but do not awake tania !,,,captain valor shall feel wrath ! take them to the highest cliff you can find !,,,this !,,,"its , tania , c mon ronnie lets give her a hand",how d you like v to stop in and and say hello to the worlds m largest ala gorilla ?,"the idea captain , is simply .....",2
3372,55,6,3,4,5,ugh ugh ! ugh ! UNK -- rr !,,,,,,"e beast dashes out the building with ris , under his arm !",,,doris ! UNK doris !,why ... yuh mean UNK spilled the beans ?,UNK dudley bradshaw / this calls - or mr satan !,0
3372,56,3,0,1,2,mr satan grabs a loose rope .,ive got to catch him before he does any more damage !,,UNK - rrr,,,UNK jump !,hes going to climb ! thank goodness hes leaving doris !,,ive got to catch him before he does any more UNK /,"looks like i got here just in time , eh ?",UNK mystery thrill,0
3372,56,4,1,2,3,UNK - rrr,,,UNK jump !,hes going to climb ! thank goodness hes leaving doris !,,ive got to catch him before he does any more UNK /,,,glad learned to back in UNK !,take your word in stead of killer UNK ... but doubt it,doris awaiting brad shaw ' s return one of the fleeing UNK,0
3372,56,6,3,4,5,ive got to catch him before he does any more UNK /,,,glad learned to back in UNK !,,,perfect row /,ughi ughi grow,going down /,doris awaiting brad shaw ' s return one of the fleeing UNK,nows my chance !,thats sill . greta,1
3373,5,5,2,3,4,"was walking donn like this .... then like UNK , came tumbling down",then he must have gotten it inside the door !,,"you two wait out here , want to look around inside",,,hma ! just as thought this pipe means gas ll see whats above here !,how ha broom right,,just pushed the door and he UNK tumbling out,handy a om closet ht next o the door !/,youre both okay ! good ! wait here while i get that car !,1
3373,5,6,3,4,5,"you two wait out here , want to look around inside",,,hma ! just as thought this pipe means gas ll see whats above here !,how ha broom right,,handy a om closet ht next o the door !/,,,did a little investigating id like to take a loan from UNK . me in a minute /,nobody here to see me !,gosh por you ' re not gonna walk out are you ? gee they need you . there isnt anyone else they can get,1
3373,6,3,0,1,2,"dames got him out there , snoopin around",dont care hon just dont get caught,,at that car turn that corner ! is he in a hurry,,,... and then john mill get steel,thats them ! let it go,,never mind ; can take care of myself !,step on it get lost in traffic !,hello . numbers UNK .,1
3373,6,7,4,5,6,look out,,,,,,you ! thank l goodness ! why should any one try to kill us ?,youre both okay ! good ! wait here while i get that car !,gee ! steel sterling,"dont pull any - thing now , shes got a flat foot with her we gotta be slick !",gone ! they sure disap - peared fast !,"san him come rolling down , too !",1
3373,7,4,1,2,3,"try to get them , dora take this little feller to his home",an have no more home non that,,"don ' t you cry , mike . you can come to my home , and stay as long as you like",,,where in the world did you disappear to ? we were almost killed,told me about,the UNK dora visits steel who has since,did a little investigating id like to take a loan from UNK . me in a minute /,"youll be a national hero , miss brown , if we con - vict them",hma ! just as thought this pipe means gas ll see whats above here !,0
3373,7,5,2,3,4,"don ' t you cry , mike . you can come to my home , and stay as long as you like",,,where in the world did you disappear to ? we were almost killed,told me about,the UNK dora visits steel who has since,did a little investigating id like to take a loan from UNK . me in a minute /,,,yeah we got it all set . ll call the boss,"yes , but they wouldnt know mei maybe could take one ...",nobody here to see me !,1
3373,8,6,3,4,5,how come UNK is re than my,"well the rate is on this paper you signed , in black and white , see !",weeks later dora goes to the UNK n company to make her first payment /,but a good looking skirt like you dont have to worry ..... . ican make things easy for ya /,"dont bother , ll pay back the loan ......",,.... heres my first five !,,,"n the meantime , john finds the u company and overhears .","was walking donn like this .... then like UNK , came tumbling down","let her go , joe well take care of her later /",2
3373,9,3,0,1,2,the da will see ou now miss brown,UNK,,UNK,thank you !,,yes ill swear on the stand im not a fraid of them !,"youll be a national hero , miss brown , if we con - vict them",,"hello ryan , send me your best man . 1 need a bodyguard for a new UNK witness /",dont care hon just dont get caught,yeah an hen it shoots the juice thru the pin when it sticks her finger ......,0
3373,12,6,3,4,5,you ! you dirty and that goes fo your,tin ou ?,,whats that ?,,,wow ! listen to those mugs back there ! its a fight !,go back and shut em up . steve,,"hey , you bums ! cut it out before split your skulls open",ve got to see what those thugs are up to,someones up here,0
3373,14,5,2,3,4,most of the gang is wine out whoever knows about it is our man,,,the boss says y dor people with friends like yours work ing here r,"dont worry mas just ends leaving , bye ! rk",,where now ?,to the d . as office,,mand immed kate action,45 ping off UNK,"why good morning miss brown , come in",2
3373,15,3,0,1,2,you UNK go far,you ll . never gem me alive !,,cou cough / ugh,,,someones up here,,,your games over,where am i what time is it,UNK takes inez courtney for a bus ride,0
3373,15,5,2,3,4,someones up here,,,your games over,,,"put the cuffs on em , clancy . these are the birds who did wit it pleas",the d . a . dead,with pleasure /,"e to the UNK found the rest of the body , i ' ve got",something terrible al most happened to me at my office,hello / chief ? mean steel sterling just solved the UNK case send the wagon,2
3373,15,8,5,6,7,hello / chief ? mean steel sterling just solved the UNK case send the wagon,,,for a little girl you can sure get into more trouble,l it seems hate the only time never see you,,just came from the hospital your father is going to live !,"how would you ala like to see UNK , mike",huh /,UNK mob pays a hurried call at the morgue,the boss says y dor people with friends like yours work ing here r,UNK take me to him .,2
3373,18,6,3,4,5,"we got UNK , boss !",let ' s,,good thing we got there in time ! it would have been too bad for the big shot if the cop found it,,,the mobsters arrive at the UNK river,were gain chuck the coffin in the river,,can ' t be . UNK,throw them rocks 70 make sme UNK / t stays,hello / chief ? mean steel sterling just solved the UNK case send the wagon,1
3373,24,5,2,3,4,ell be able to lp her later little 3 right,as UNK boss /,"well be able to help her later , l joe right now well hide in the tower",at the castle,"r , you have , y d for the","my dear , you have . UNK for the last time ! take her to the altar",from the tower top nevada and,nevada and joe see the carried off .,,stand where you are !,well hide the horses here it will be easier to ex - lore w out t,stay here little joe . i think i can help her !,2
