book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_text,answer_candidate_1_text,answer_candidate_2_text,correct_answer
3422,34,4,1,2,3,ta ! and now we have him !,,,before mike can rise ...,su sw,just enough to hold you until we can really get to work !,great guns ! mike ' s captured !,look fuehrer ! another one !!,"get me out of here , fool ! that ' s doc strange",you ' ll see soon enough ! get in,not sir we ain ' t yanks were johnny seb guerillas !,ican t guess which of you is a phoney -- so youll both get the works !,2
3422,38,3,0,1,2,rom and bud are in their laboratory !,turn on the radio bud theres a news program on now ! let ' s hear what ' s happening with the war !,sure thing . tom,""" belmont "" heavily UNK explosives , 7 exa lode off the coast of california as / t neared port ! all . crew members mere killed and there tom",tom ... do you hear that ?,,"explosion , bud , a couple of items in this paper seem significant to me the first item says that federal authorities are still searching for several escaped jap UNK",,,"thats right , hombres - stick together makes m so much easier for me !",one of the prisoners was a noted jap scientist dr . UNK the other item tells of a fisherman off the california coast who claims he saw a jap sub,shore no wonder en buddy thinks the old coot is nuts he musta been UNK in the desert ever since he disappeared fellers hed some kind o ' sneaky business,1
3422,42,3,0,1,2,look ou7 . eaglet that loading car .,,,whew that was close,,,there they go !,i see light UNK this tunnel must be another exit from mine good .,,slick ! go destroy other exit with UNK stick ! this one,there re you are ... don ' t tell me you don ' t remember that house,that night ...,0
3422,48,3,0,1,2,hi ya UNK,,,hey not so fast punk - what s UNK ?,,,where ya from where ya goin ' what ' s your name ?,,,my kid took sick one day when he looked at him .,im from tha cave an im goin to find adventure and my name th bobby .,the american eaglet okay whatever you say !,1
3422,48,4,1,2,3,hey not so fast punk - what s UNK ?,,,where ya from where ya goin ' what ' s your name ?,,,im from tha cave an im goin to find adventure and my name th bobby .,,,the following day .,"bobby , UNK that ' s a kid name ! im",where those fish heads went can go too !,1
3423,8,3,0,1,2,"here we are you stay here , virginia there ' s bound to be plenty of trouble in the lab ! come on make me have to clean out some","i ' m with you , doc / it ' ll be a pleasure !",,in the laboratory,"you never trusted me enough to reveal the basic secrets of your invention , professor dean but you will reveal them now !",or suffer tortures that ill make death your only desire !,"how ' d you like a dose of torture yourselves , murderers -- p",they are,,shut up and get in the car be . fore i plug you !,let ' s get going,like this !,2
3423,8,4,1,2,3,in the laboratory,"you never trusted me enough to reveal the basic secrets of your invention , professor dean but you will reveal them now !",or suffer tortures that ill make death your only desire !,"how ' d you like a dose of torture yourselves , murderers -- p",they are,,like this !,,,i ' m not going to be left out of,"at last , commando yank reaches the distant jungle outpost",on the UNK next month ! war stamp and bonds /,0
3423,23,5,2,3,4,bye bruce ! ill write !,that ' s a pre valuable ca that plane carrying . of our bes UNK,,UNK cargo some st ts,to the heavens and unexpected,,"he plane slowly UNK . rg the field ! then , suddenly …",check the ra,wha .,what ' s the matter aladdin p,here ' s that fire coming from i don ' gee any piane,have a hunch there ' s a raider north of us so well change course to soli west,1
3423,26,3,0,1,2,our next objective is a spitfire assembling plant ! our invisible plane will be able to sneak through do not fail !,ja UNK colonel !,,UNK interceptor command headquarters .,"sir , our radar has picked up r a plane heading this way but our interceptor ships can ' t see it ! it ' s that",it ' s that same plane again give me the location where the sound apparatus picked it upi,that ' s all the info i need ! lim going after that baby with a new trick !,careful yank we don ' t know what it is,,letis get it over with,"my idea may work ! if it does , that sprayer i ve attached will give us t the answer UNK joan !",where ya from where ya goin ' what ' s your name ?,1
3423,30,3,0,1,2,UNK,"we had better move elsewhere , sire , our artillery is about to blow this up !",,"er ere , UNK",take your cloak my son and finish the job !,i will and our enemies will pay for their fiendish plan,"farewell , my son ! i must go now",goodbye sire !... it was nice of them to leave this plane behind !,a UNK heading for that freighter !,they couldn ' t have gone far ! must be around hunting for that convoy,"might as well grab the maps while i can ! the crew is all on shore , and my men can take care of them well enough !",you old fool !,0
3423,30,5,2,3,4,"farewell , my son ! i must go now",goodbye sire !... it was nice of them to leave this plane behind !,a UNK heading for that freighter !,they couldn ' t have gone far ! must be around hunting for that convoy,,,that freighter !,i ' ve got,,early next day --,i ' ve got to stop it,stand fast sir the password quick or i shall shoot you for a yankee spy .,1
3424,6,4,1,2,3,hen the girls leave bob and tim strip off their outer clothing revealing the uniforms of the terror twas !,"well , tim i got the address of that phony laundry and think it ' s time the black terror went calling !",yippee i ve been praying for a little action !,here it is terror !,"shortly afterwards at the bogus "" laundry",on your guard tim let ' s go in,ry to tell me chinese ! i can a rat ! where ' s st of your ates ?,b ... but me chinese UNK ! know nothing you ... you make mistake !,,"there ' s one way sure of finding out ! watch , tim",right bob : we can stand a lot more punishment as the terror twins !,my ribs are UNK ing ! he ys too strong for me ...!,0
3424,12,3,0,1,2,kill us but you promised to release us as soon as you had the plans !,ha - ha promise only stupid UNK believe in promises ! take her away !,,father !,martha,,the black terror !,s the japs poise their bayonets for the thrust .,aiee ! lives /,you don ' t have to be a detective to UNK that this district 15 being flooded with tr black market gas look at all the cars n the road,we use american dogs for bayonet practice and leave corpses here ! wake ready so they may nm meet ancestors !,it ' s every rabbit for himself,1
3424,18,5,2,3,4,here he comes ! go out there and stall him !,,,you have UNK formula ? please !,not until i get the girl back !,,girl is in back of truck ! we free her when you give the papers /,that ' s all i want to know rat a make way for,,now to close the roof !,still don ' to do with the being UNK,open up that truck UNK or pll break in two,2
3424,22,3,0,1,2,UNK afterwards,a repair crew ! l must attract their attention !,,what hit me seemed,,,it seemed to come from that farm house !,seemed like a lightning bolt ! let ' s go up there and have a look !,,for victory -- save fats,hey UNK and free us !,the second pit is covered with logs and UNK,1
3424,22,5,2,3,4,it seemed to come from that farm house !,seemed like a lightning bolt ! let ' s go up there and have a look !,,hey UNK and free us !,,,so it was japs that put ya here can you get that formula back ?,i have to ! they get away with that it ' ll be too bad for our side ! the must be in mexico by now ! whats that ?,,listen ! the he d speaks --,w - we canit !,"it ' s an army transport and it ' s going my way ! s long , folks -- haye to get going !",2
3424,34,4,1,2,3,"the UNK tube get back , mike",,,w17h tons of stone UNK to red - hot lava to,w17h tons of stone UNK to red - hot lava to,we could let him burn but tye got some thing better,around him UNK ! were going to make us a real ape - man !,urn me,,bring nae the other natives ! they ill tell us where the great crown is hidden - mach schnell !,i ' ve got to do something or doc s a goner,g gosh then i must ve ..,1
3424,36,6,3,4,5,"hello , cameron ! you ' re just in time for UNK birthday cake !",,,i UNK ya a present,"a thousand thanks , my dear boy !",,UNK,this is where i came in folks !,,"they sure knew where to look for that body ! the banker and the sheriff , eh","statement of the ownership . management , circulation . etc .. required by the acts of UNK of august 24 . 1912 , and march 3 , 1933 , of","there it is its engines are stopped , yet its being pulled along as by a magnet ! i ' ll go in through a torpedo tube !",1
3425,15,4,1,2,3,when necessary captain marvel can move at the speed of light UNK to the human eye,,,what did you do just stretch your arms out like a rubber band ?,ask me no questions ill tell you no a lies ! anyway . brought my bird down UNK as fast as - you did !,,"o my people you all know what fear some monster is shown through my magic tube UNK the imposter . boo - boo to end it ,","let me take a look ,",,a real live UNK,the fiend still pursues us / we must escape wi the formula !,oops ! watch the UNK !,0
3425,16,5,2,3,4,"theyre out of the way now to go after hat big red UNK and finish him off ,",,,"heres about the spot where the dragon was , 50 now huh nothing here but a small lizard chained to the rock !",,,"ha , ha , stupid . you forget that a telescope UNK all you realy saw was that tiny lizard ' there is no dragon !",,,it is not feather hat but straight arrow ! i come to take your place give me your garments !,i just wanted to trick you out here 50 can push this UNK stone on you ?,you asked for it rover boy !,1
3425,19,6,3,4,5,UNK well,"but billy has not been knocked out , only stunned .",san,,,,i ' m here to stop what youre doing,the big red gangster again well her asking for this,,tom just look at that sky this wonder ful UNK this is the country for us all right i,"hon ' s goofy , doc ? that was a bad accident he was in",is that nice ?,2
3425,25,4,1,2,3,america s greatest comics,ch alan and this was supposed to be a vacation .,ing,ach spy smasher !,"50 , a nazi spy thought you d stow away and get into america to do your dirt work",,' m here to see correct and that he succeeds,,,and / mi here ...,on rushes to the UNK studios /,get the kid ! i ' ll take care of the terror !,0
