book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_box_0,answer_candidate_0_box_1,answer_candidate_1_box_0,answer_candidate_1_box_1,correct_answer
3371,34,3,0,1,2,"move over , UNK you ye got company !",,,"get his sub machine gun , somebody",,,"o . k tim , i ' ve got the wheel",,,everybody set ? here we go,this is luck boys ! these cases are full of UNK !,this is luck boys ! these cases are full of UNK !,everybody set ? here we go,0
3371,36,3,0,1,2,"into these woods , quick",,,shell hits the,,,looks like we ' ve made a get away,,,"oh , no you havent ! get your hands up , dogs !",caught,caught,"oh , no you havent ! get your hands up , dogs !",0
3371,36,5,2,3,4,looks like we ' ve made a get away,,,"oh , no you havent ! get your hands up , dogs !",caught,,at the local prison,guess that wasnt such a good idea,"well , it was fun while it lasted","come with me , swine .",what now ?,what now ?,"come with me , swine .",1
3371,36,8,5,6,7,"come with me , swine .",what now ?,,you are being sent to the man who will decide your fate,,,say ! they ' re taking us to an air UNK !,,,schultz and helen ! what ' s she doing here ?,"ah , my dear friends the devils twins !","ah , my dear friends the devils twins !",schultz and helen ! what ' s she doing here ?,1
3371,37,5,2,3,4,a message it must be from helen,,,says to be ready to make a break at midnight she has UNK information that must each the allies !,,,midnight !,hurry ! i ' ve doped the guards - follow me,,whats this information have,the nazis haye new on giant guns ! if they reach the front . they ll be able to pound our lines to pieces,the nazis haye new on giant guns ! if they reach the front . they ll be able to pound our lines to pieces,whats this information have,1
3371,45,5,2,3,4,l go look around !,look theres a note pin - ned to him !,where ' s ronnie !,as angie opens the door,its big dip,,"we have the young one - we will return him , unharmed if you meet us on the dock at the end of chu chin street - and bring the","we have the young one - we will return him , unharmed if you meet us on the dock at the end of chu chin street - and bring the",,i looked in hall but no one was there !,then guess have no choice . ill have to do as the note says !,then guess have no choice . ill have to do as the note says !,i looked in hall but no one was there !,1
3371,47,3,0,1,2,tania arrives at yat sings junk !,,,"these plans are in code without someone to de - UNK them , they are useless !",,,"in that case , ill just ha e to get someone to read them ill return before dann and captain valor shall be with me /",,,"through the black ened streets of the city , tania and two of her men , make their way to captain",must UNK that in fr of t hous,must UNK that in fr of t hous,"through the black ened streets of the city , tania and two of her men , make their way to captain",0
3371,47,4,1,2,3,"these plans are in code without someone to de - UNK them , they are useless !",,,"in that case , ill just ha e to get someone to read them ill return before dann and captain valor shall be with me /",,,"through the black ened streets of the city , tania and two of her men , make their way to captain",must UNK that in fr of t hous,,will do !,be silent . w must first dispose of that guard in front of the house,be silent . w must first dispose of that guard in front of the house,will do !,1
3371,51,4,1,2,3,"suddenly , one of the rockets from ti fireworks display shoots far off course",,,king UNK /,"thank good ness , managed to lose that pest bradshaw in this crowd .",,that was no accident that rocket didn ' t come from,that was accident t rocket UNK come from the fire works dis was aimed / i ' ve got to find someone,was aimed / ' ve got to find and talk,"mr s satan youre around when i need help ,",what ' s the trouble now doris ?,what ' s the trouble now doris ?,"mr s satan youre around when i need help ,",1
3371,54,7,4,5,6,nov to take over this boat hey,,,think again,the fancy pants i thought 1 took care of you back in the,,"all right , i will this time i ' ll do it right .",,,happy landing . k,"as the pilot leaves the wheel the boat lurches , and the pilot loses his balance - a shove from mr satan UNK him","as the pilot leaves the wheel the boat lurches , and the pilot loses his balance - a shove from mr satan UNK him",happy landing . k,1
3371,55,4,1,2,3,wait a UNK right down to explain everything .,,,mr satan takes a long running start,,,he leaps to the upright gang plank,,,just one more minute now boys .,what the devil .,what the devil .,just one more minute now boys .,0
3371,61,5,2,3,4,the touch of a human hand is the only thing zambini can ' t fight !,they know my secret,on you i put my touch of de,not so fast UNK !!,but the witch doctor removes his hand too soon,but the witch doctor removes his hand too soon,sabo !,"enly , the bright stars explode !!",,look ! he grows !!,now pll play your game !,now pll play your game !,look ! he grows !!,0
3371,63,6,3,4,5,and UNK to act as his,hey ! here am,catch him,zambini tries to UNK against the hard ground,they ' ll never be able to stop !,,but they manage to pull up time,he has gone into the earth,stab him with your spear !,can ' t reach him,ha ha you can ' t hurt me,ha ha you can ' t hurt me,can ' t reach him,0
3371,64,3,0,1,2,the hole,we ' ll burn him out,,hey here iam come UNK me,"it is the white one again , catch him",,whose mage stronger now,no ! no ! dont follow him !,,return to yo guard it he is us,eturn to your UNK and rd he too strong ror,eturn to your UNK and rd he too strong ror,return to yo guard it he is us,0
3372,4,3,0,1,2,"the worlds greatest strength builder , gives yuh muscles like steel sterling",,,"back again this ll be the fourth time today ou h UNK to use y ' em ! head , nu","ou have to use your head , num - bers",,duck out of sight and watch me . ill show you how it ' s done,lookout they don ' t sell you a bottle !,,anybody here care to try these weights you ?,okay try,okay try,anybody here care to try these weights you ?,1
3372,4,8,5,6,7,UNK,ulp,this is a cinch .... now hand me those chains /,n .- er got a dat,these must be made or UNK,UNK ? want money back !,give our money,ake,cmon out numbers theyre gone !,hey how you lift those weights ?,"ann , they were","ann , they were",hey how you lift those weights ?,0
3372,5,3,0,1,2,the bets on if you can do it !,okay just watch /,,"see , it was easy",,,o . k . heres my five spot,this is the easiest five bucks i ' ll . ever make !,,ugh ! puff puff ! UNK do it !,f 1 tear this he may sus - pect 1 ' ms steel sterling !,f 1 tear this he may sus - pect 1 ' ms steel sterling !,ugh ! puff puff ! UNK do it !,1
3372,5,4,1,2,3,"see , it was easy",,,o . k . heres my five spot,this is the easiest five bucks i ' ll . ever make !,,ugh ! puff puff ! UNK do it !,f 1 tear this he may sus - pect 1 ' ms steel sterling !,,this five is prob - ably counterfeit if it came from you !,it ' s good i made it,it ' s good i made it,this five is prob - ably counterfeit if it came from you !,0
3372,5,8,5,6,7,UNK wow /,,,get em,get into these bracelets kidnapper,"hey whats come over you , num - bers","c ' mon john , wheres the rest of the dough ?",i tell you dont know where igot that UNK,r who else in wit you ?,o else s in with you ?,gee ... if could only remember where i got that hot five spot,gee ... if could only remember where i got that hot five spot,o else s in with you ?,1
3372,6,6,3,4,5,tell miss dora cummings that ive been de - UNK - ill be right over /,,,"yes suh , mistuh UNK jes as soon she finish singin '",,,dora is at that corner table !,,,"dora , im in UNK the police think m in on the blair case",why dont you get steel to help you out ?,why dont you get steel to help you out ?,"dora , im in UNK the police think m in on the blair case",1
3372,7,5,2,3,4,with that dame,ow ! quit yer scratch,,dora wheres dora !,,,dora dora ! are you in there,,,miss UNK aint here suh . she wen ' out jest fore the,she may be back in that crowd !,she may be back in that crowd !,miss UNK aint here suh . she wen ' out jest fore the,0
3372,7,6,3,4,5,dora wheres dora !,,,dora dora ! are you in there,,,miss UNK aint here suh . she wen ' out jest fore the,she may be back in that crowd !,,dora ! dora,maybe she was shoved outside in the confusion ill see if sheis home,maybe she was shoved outside in the confusion ill see if sheis home,dora ! dora,0
3372,10,5,2,3,4,get in that house !,they stopped at green - hull farm ! send the squad . with all the fireworks !,,why ... er ... no . dora hasnt ome !,no ? do you mind if i wait inside,"meanwhile , sterling has raced to dora cummings home .","there was a . shooting at club one , and dora got lost in the crowd",then she should be home any,,this is the joint .,kay let it go !,kay let it go !,this is the joint .,1
3372,11,4,1,2,3,hya UNK steel ... lo see !,"unseen , john sterling becomes the fearless steel sterling !",,ong,ill wait for them on top of this tree !,,here they come,,,ulp UNK up gulp,why this bag is filled wit ' newspapers !,why this bag is filled wit ' newspapers !,ulp UNK up gulp,0
3372,12,3,0,1,2,green hill farms / the cops got here ahead of me,,,come out with your hands up !,,,the place is surrounded you dont stand a chance,,,"come in an get us , yuh dirty screws",lemme chop em down louie /,lemme chop em down louie /,"come in an get us , yuh dirty screws",1
3372,12,6,3,4,5,"come in an get us , yuh dirty screws",lemme chop em down louie /,,no - wait / bring me dat dolla,,,were comin ' out . screws / an ' ir yuh try any thin ' the dame is dead /,,,looks like they ve got the cops stopped /,"dont fire , men","dont fire , men",looks like they ve got the cops stopped /,1
3372,13,3,0,1,2,"good thing we had this dame , eh boys ?",UNK m,,any minute now,but the man of steel follows the c to watch for his chance,,what a UNK theyre stoppin ' for gas !,go in an call shorty,UNK all kill stay ot sight,i ... i ... i ... got a an - an nine kids !,theyre l killers . ay out of sight !,theyre l killers . ay out of sight !,i ... i ... i ... got a an - an nine kids !,1
